fname,labels,mids,split
216009,Alarm,"/m/02zsn,/m/07pbtc8,/m/02y_763,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/02dgv,/t/dd00071",val
33740,Alarm,/m/07pp_mv,train
33741,Alarm,/m/07pp_mv,train
33742,Alarm,/m/07pp_mv,train
33739,Alarm,/m/07pp_mv,train
340942,Alarm,/m/07pp_mv,train
33744,Alarm,/m/07pp_mv,train
33743,Alarm,/m/07pp_mv,train
99282,Alarm,/m/07pp_mv,train
33748,Alarm,/m/07pp_mv,train
33749,Alarm,/m/07pp_mv,train
33745,Alarm,/m/07pp_mv,train
33746,Alarm,/m/07pp_mv,train
33747,Alarm,/m/07pp_mv,train
33751,Alarm,/m/07pp_mv,train
33750,Alarm,/m/07pp_mv,train
33752,Alarm,/m/07pp_mv,train
404456,Alarm,/m/07pp_mv,train
199657,Alarm,"/m/07pp_mv,/m/03vt0,/m/01280g,/m/0jbk",train
324586,Alarm,/m/07pp_mv,train
132074,Alarm,/m/07pp_mv,train
156672,Alarm,/m/07pp_mv,train
336897,Alarm,/m/07pp_mv,train
336896,Alarm,/m/07pp_mv,train
277510,Doorbell,"/m/03wwcy,/m/07pp_mv,/m/02dgv,/t/dd00071",train
58388,Alarm,"/m/0ltv,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
128021,Alarm,/m/07pp_mv,train
322581,Alarm,/m/07pp_mv,train
48151,Alarm,/m/07pp_mv,train
322582,Alarm,/m/07pp_mv,train
216090,Alarm,/m/07pp_mv,train
37915,Alarm,/m/07pp_mv,train
271389,Alarm,/m/07pp_mv,train
117793,Alarm,/m/07pp_mv,train
62502,Alarm,/m/07pp_mv,train
121904,Alarm,"/m/07rjwbb,/m/07pp_mv",train
121908,Alarm,/m/07pp_mv,train
361537,Alarm,"/m/03qtwd,/m/07pp_mv,/t/dd00012",train
76878,Alarm,"/m/07pp_mv,/m/0bt9lr,/m/068hy,/m/0jbk",train
197713,Alarm,/m/07pp_mv,train
418898,Alarm,/m/07pp_mv,train
111707,Alarm,/m/07pp_mv,train
365667,Alarm,/m/07pp_mv,train
78948,Alarm,/m/07pp_mv,train
371836,Alarm,/m/07pp_mv,train
205951,Alarm,/m/07pp_mv,train
201855,Alarm,/m/07pp_mv,train
185474,Alarm,"/m/07pp_mv,/m/0k4j,/m/07yv9,/m/012f08",train
390278,Alarm,"/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077",train
128138,Alarm,/m/07pp_mv,train
156831,Alarm,/m/07pp_mv,train
369847,Alarm,/m/07pp_mv,train
201917,Alarm,/m/07pp_mv,train
244927,Alarm,/m/07pp_mv,train
244932,Alarm,/m/07pp_mv,train
400583,Alarm,/m/07pp_mv,train
419023,Alarm,/m/07pp_mv,train
34005,Alarm,/m/07pp_mv,train
369879,Alarm,/m/07pp_mv,train
185560,Alarm,"/m/07pp_mv,/m/01x3z,/t/dd00077",train
369880,Alarm,/m/07pp_mv,train
255193,Alarm,/m/07pp_mv,train
255194,Alarm,/m/07pp_mv,train
255195,Alarm,/m/07pp_mv,train
367839,Alarm,/m/07pp_mv,train
410851,Alarm,/m/07pp_mv,train
269541,Alarm,/m/07pp_mv,train
423141,Alarm,/m/07pp_mv,train
169209,Alarm,"/m/07pp_mv,/m/09l8g",train
154894,Alarm,/m/07pp_mv,train
382236,Alarm,/m/07pp_mv,train
245028,Alarm,/m/07pp_mv,train
13613,Alarm,/m/07pp_mv,train
99630,Alarm,"/m/07pp_mv,/m/05kq4,/m/019jd,/m/0838f,/m/07yv9",train
249150,Alarm,/m/07pp_mv,train
36170,Alarm,/m/07pp_mv,train
365903,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
83280,Alarm,/m/07pp_mv,train
56671,Alarm,/m/07pp_mv,train
353635,Alarm,/m/07pp_mv,train
337257,Alarm,/m/07pp_mv,train
185708,Alarm,/m/07pp_mv,train
21871,Alarm,/m/07pp_mv,train
372087,Alarm,/m/07pp_mv,train
361856,Alarm,/m/07pp_mv,train
253313,Alarm,/m/07pp_mv,train
253314,Alarm,/m/07pp_mv,train
253315,Alarm,/m/07pp_mv,train
253316,Alarm,/m/07pp_mv,train
335248,Alarm,/m/07pp_mv,train
341395,Alarm,/m/07pp_mv,train
400792,Alarm,/m/07pp_mv,train
345497,Alarm,/m/07pp_mv,train
66973,Alarm,/m/07pp_mv,train
167337,Alarm,/m/07pp_mv,train
316843,Alarm,/m/07pp_mv,train
318910,Alarm,/m/07pp_mv,train
67010,Alarm,"/m/07pp_mv,/m/02dgv,/t/dd00071",train
347586,Alarm,/m/07pp_mv,train
150981,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
275910,Alarm,/m/07pp_mv,train
15813,Alarm,/m/07pp_mv,train
323016,Alarm,/m/07pp_mv,train
9674,Alarm,/m/07pp_mv,train
93643,Alarm,"/m/03kmc9,/m/07pp_mv",train
323019,Alarm,/m/07pp_mv,train
251341,Alarm,/m/07pp_mv,train
249304,Alarm,/m/07pp_mv,train
318945,Alarm,/m/07pp_mv,train
171493,Alarm,/m/07pp_mv,train
171496,Alarm,/m/07pp_mv,train
67048,Alarm,/m/07pp_mv,train
89589,Alarm,/m/07pp_mv,train
171515,Alarm,/m/07pp_mv,train
400894,Alarm,/m/07pp_mv,train
5635,Alarm,/m/07pp_mv,train
392721,Alarm,/m/07pp_mv,train
202258,Alarm,/m/07pp_mv,train
81432,Alarm,"/m/0195fx,/m/07pp_mv,/m/06d_3,/m/07yv9",val
265769,Alarm,/m/07pp_mv,train
110133,Alarm,/m/07pp_mv,train
126519,Alarm,/m/07pp_mv,train
126559,Alarm,/m/07pp_mv,train
126560,Alarm,/m/07pp_mv,train
126561,Alarm,/m/07pp_mv,train
388709,Alarm,/m/07pp_mv,train
188012,Alarm,/m/07pp_mv,train
155251,Alarm,/m/07pp_mv,train
341621,Alarm,/m/07pp_mv,train
204423,Alarm,/m/07pp_mv,train
204424,Alarm,/m/07pp_mv,train
204425,Alarm,/m/07pp_mv,train
204426,Alarm,/m/07pp_mv,train
382614,Alarm,/m/07pp_mv,train
251542,Alarm,"/t/dd00130,/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9",val
165542,Alarm,/m/07pp_mv,train
24232,Alarm,/m/07pp_mv,train
24233,Alarm,/m/07pp_mv,train
24236,Alarm,/m/07pp_mv,train
251564,Alarm,/m/07pp_mv,train
202423,Alarm,/m/07pp_mv,train
184000,Alarm,"/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9",train
184001,Alarm,"/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9",train
407240,Alarm,/m/07pp_mv,train
413391,Alarm,/m/07pp_mv,train
177874,Alarm,/m/07pp_mv,train
42707,Alarm,/m/07pp_mv,train
34524,Alarm,/m/07pp_mv,train
34525,Alarm,/m/07pp_mv,train
202474,Alarm,/m/07pp_mv,train
401132,Alarm,/m/07pp_mv,train
364270,Alarm,/m/07pp_mv,train
364271,Alarm,/m/07pp_mv,train
55031,Alarm,/m/07pp_mv,train
265977,Alarm,/m/07pp_mv,train
198408,Alarm,/m/07pp_mv,train
198409,Alarm,/m/07pp_mv,train
241419,Alarm,/m/07pp_mv,train
202512,Alarm,/m/07pp_mv,train
157468,Alarm,/m/07pp_mv,train
134952,Alarm,"/m/0fx9l,/m/07pp_mv,/t/dd00071",train
40751,Alarm,/m/07pp_mv,train
124734,Alarm,/m/07pp_mv,train
96063,Alarm,/m/07pp_mv,train
368450,Alarm,"/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071",train
188240,Alarm,/m/07pp_mv,train
192343,Alarm,/m/07pp_mv,train
368471,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
198496,Alarm,"/m/0ngt1,/m/07pp_mv,/m/015p6,/m/020bb7,/m/0k4j,/m/01280g,/m/0jbk,/m/0jb2l,/m/012f08,/m/07yv9",val
407394,Alarm,"/m/07rjwbb,/m/07pp_mv,/m/07jdr,/m/06d_3,/m/07yv9",train
178032,Alarm,/m/07pp_mv,train
434055,Alarm,/m/07pp_mv,train
204684,Alarm,/m/07pp_mv,train
128910,Alarm,/m/07pp_mv,train
173978,Alarm,"/m/07pp_mv,/m/019jd,/m/07yv9",train
221085,Alarm,/m/07pp_mv,train
221086,Alarm,/m/07pp_mv,train
221087,Alarm,/m/07pp_mv,train
221088,Alarm,/m/07pp_mv,train
55214,Alarm,/m/07pp_mv,train
69552,Alarm,/m/07pp_mv,train
368563,Alarm,/m/07pp_mv,train
202676,Alarm,/m/07pp_mv,train
14262,Alarm,/m/07pp_mv,train
14263,Alarm,"/m/07pp_mv,/m/01x3z,/t/dd00077",train
432063,Alarm,/m/07pp_mv,train
223176,Alarm,/m/07pp_mv,train
395213,Alarm,/m/07pp_mv,train
403430,Alarm,"/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
417768,Doorbell,"/m/03w41f,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/0395lw",train
403449,Alarm,/m/07pp_mv,train
395415,Alarm,"/m/07r10fb,/m/07r5v4s,/t/dd00134,/m/07pp_mv,/m/06mb1,/m/0k4j,/m/0838f,/m/012f08,/m/07yv9,/m/04k94",val
132340,Alarm,"/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077",val
87316,Alarm,"/m/0btp2,/m/07rjwbb,/m/01bjv,/m/07pp_mv,/m/012f08,/m/07yv9",val
408855,Alarm,"/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077",val
135509,Alarm,"/m/07pp_mv,/m/05148p4,/m/04szw,/m/04rlf",train
135511,Alarm,"/m/07pp_mv,/m/05148p4,/m/04szw,/m/04rlf",train
245888,Alarm,"/m/03v3yw,/t/dd00134,/m/0btp2,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00071",val
154954,Alarm,/m/07pp_mv,train
154956,Alarm,/m/07pp_mv,train
347658,Alarm,"/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07pp_mv,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071",val
34853,Alarm,"/m/07pjwq1,/m/07pp_mv,/m/03vt0,/m/01280g,/m/0jbk",val
344224,Alarm,"/m/07rjwbb,/m/07pp_mv,/m/02dgv,/t/dd00071",val
350642,Alarm,"/m/0195fx,/m/07rjzl8,/m/07pp_mv,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071",val
392742,Alarm,/m/07pp_mv,train
392743,Alarm,/m/07pp_mv,train
209698,Alarm,"/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077",train
97758,Alarm,"/m/01h8n0,/m/01bjv,/m/07pp_mv,/m/02mk9,/m/09x0r,/m/09l8g,/m/012f08,/m/07yv9",val
256513,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",val
336390,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
336391,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
336392,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
76813,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
233486,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
342551,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
342552,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
85016,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
83479,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
360481,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
211496,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
211497,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
211498,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
211499,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
211501,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
211502,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
211503,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
144943,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
151089,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",val
144946,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
144947,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
144949,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
103995,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
103998,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
103999,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
190020,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
190025,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
190026,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
138323,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
413270,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
413271,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
68702,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
182879,Doorbell,"/m/02dgv,/m/0395lw,/t/dd00071",train
427613,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
365666,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
427619,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
144510,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
364678,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
364680,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
389798,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
412855,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
412857,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
412858,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
32296,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
266439,Doorbell,"/m/02dgv,/m/0f8s22,/t/dd00071,/m/0395lw",train
32298,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
370899,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
408788,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",val
164566,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
412375,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
164568,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
164569,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
412376,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
164571,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
370913,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
370916,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
370920,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
422640,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
426736,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
422639,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
133889,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
85253,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
182022,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
182023,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
182024,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
182032,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
182033,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
182034,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
182039,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
182041,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
182043,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
399663,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
399664,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
399665,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
178991,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
185138,Doorbell,"/m/02dgv,/m/0395lw,/t/dd00071",train
329018,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
209220,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
209221,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
209222,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
209223,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
365902,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
151889,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
151894,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
218981,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
218985,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
218987,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
237937,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",val
378740,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",val
114041,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
114042,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
57743,Doorbell,"/m/02dgv,/m/0395lw,/t/dd00071",train
275911,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
371661,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
148944,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
148947,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
148951,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
101336,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
113138,Doorbell,"/m/07r4wb8,/m/02dgv,/t/dd00071",train
274939,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
274943,Doorbell,"/m/07r4wb8,/m/02dgv,/m/083vt,/t/dd00071",train
44182,Alarm,"/m/02zsn,/m/07cx4,/m/09x0r,/m/09l8g,/m/07pp_mv",val
95752,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
257551,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
49168,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
49169,Doorbell,"/m/026fgl,/m/083vt,/m/0f8s22,/m/0395lw",train
49170,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
257553,Doorbell,"/m/026fgl,/m/0l14md,/m/0f8s22,/m/0395lw,/m/04szw,/m/04rlf",train
32796,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
339492,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
14640,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
14642,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
14643,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
260416,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
423491,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
423492,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
423495,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
375626,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
375627,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
22346,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
375630,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
182625,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
182626,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
182627,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
182628,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
44150,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
44151,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
44153,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
44155,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
44159,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
44160,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
96643,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
44166,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
30606,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
398495,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
353194,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
26039,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
15547,Doorbell,"/m/026fgl,/m/03m9d0z,/m/0f8s22,/m/0395lw",train
15548,Doorbell,"/m/026fgl,/m/0f8s22,/m/03m9d0z,/m/0395lw",train
15549,Doorbell,"/m/026fgl,/m/03m9d0z,/m/0f8s22,/m/0395lw",train
118978,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
118979,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
235460,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
131012,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
131014,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
235463,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
131015,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
131013,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
361427,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
273883,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
94171,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
84701,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
273885,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
273887,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
273888,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
273886,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
50400,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
50401,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
50402,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
50403,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
50404,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
50405,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
273890,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
273891,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
89060,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
273893,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
231409,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",val
62967,Doorbell,"/m/026fgl,/m/0f8s22,/m/0395lw",train
238493,Doorbell,"/m/015p6,/m/0395lw,/m/01280g,/m/0jbk",train
52290,Doorbell,"/m/07qn4z3,/m/07r4wb8,/m/02dgv,/t/dd00071",val
410646,Doorbell,"/m/05148p4,/m/0395lw,/m/04szw,/m/04rlf",train
138272,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",val
92975,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",val
386782,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",val
168123,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",val
168588,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",val
168589,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",val
389526,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",val
423652,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",val
77928,Alarm,"/m/01hnzm,/m/05148p4,/m/09l8g,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",val
77929,Alarm,"/m/01hnzm,/m/05148p4,/m/09l8g,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",val
178884,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",train
273540,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",train
390534,Alarm,"/m/01hnzm,/m/05148p4,/m/04szw,/m/04rlf,/m/07cx4,/m/07pp_mv",train
250630,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
250631,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
250632,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
404758,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
234523,Alarm,"/m/01hnzm,/m/0dwsp,/m/07cx4,/m/07pp_mv,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",val
234524,Alarm,"/m/01hnzm,/m/0dwsp,/m/07cx4,/m/07pp_mv,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",val
351539,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117561,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117562,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117563,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117564,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117565,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117566,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117567,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117568,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117569,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
117570,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
234563,Alarm,"/m/01hnzm,/m/0l14md,/m/07cx4,/m/07pp_mv,/m/04szw,/m/04rlf",train
234564,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
234565,Alarm,"/m/01hnzm,/m/07cx4,/m/07pp_mv",train
